   ----> Interaction part         
Nucleon-Nucleon interaction model:n3lo                
Type of calculation:vlowk               
Number and value of starting energies:   1
 0.000000E+00
Total number of twobody matx elements:           6572           1124           4324           1124
Matrix elements with the following legend, NOTE no hbar_omega/A for Hcom, p_ip_j and r_ir_j
  Tz Par  2J   a   b   c   d          <ab|V|cd>        <ab|Hcom|cd>     <ab|r_ir_j|cd>   <ab|p_ip_j|cd>
   1   0   0   6   6   6   6          0.937753E+00     0.000000E+00     0.250000E+01     0.000000E+00
   1   0   0   6   6   6  20          0.214615E+01     0.000000E+00     -.111803E+01     0.555112E-16
   1   0   0   6   6   8   8          0.350622E+01     0.000000E+00     0.774235E-08     0.774235E-08
   1   0   0   6   6  10  10          -.966889E+00     0.000000E+00     0.117851E+01     0.117851E+01
   1   0   0   6   6  12  12          -.100304E+00     0.000000E+00     0.333333E+00     0.333333E+00
   1   0   0   6   6  14  14          -.123153E+01     0.000000E+00     0.000000E+00     0.000000E+00
   1   0   0   6   6  16  16          0.946131E+00     0.000000E+00     0.000000E+00     0.000000E+00
   1   0   0   6   6  18  18          -.711689E+00     0.000000E+00     0.000000E+00     0.000000E+00
   1   0   0   6   6  20  20          0.123978E+01     0.000000E+00     0.000000E+00     0.000000E+00
   1   0   0   6  20   6  20          0.202048E+01     0.777156E-15     0.350000E+01     0.388578E-15
   1   0   0   6  20   8   8          -.101043E+01     0.444089E-15     0.222045E-15     0.222045E-15
   1   0   0   6  20  10  10          -.142647E+01     0.210819E+01     -.105409E+01     0.105409E+01
   1   0   0   6  20  12  12          -.188373E+01     0.149071E+01     -.745356E+00     0.745356E+00
   1   0   0   6  20  14  14          0.171190E+01     0.000000E+00     -.444026E-08     0.194289E-15
   1   0   0   6  20  16  16          0.392931E+00     0.000000E+00     0.321146E-07     0.000000E+00
   1   0   0   6  20  18  18          -.951404E+00     0.000000E+00     0.558335E-08     0.305311E-15
   1   0   0   6  20  20  20          0.201679E+01     0.000000E+00     -.111803E+01     0.222045E-15
   1   0   0   8   8   8   8          -.436916E+00     0.166533E-15     0.350000E+01     0.832667E-16
   1   0   0   8   8  10  10          -.507018E+01     0.555112E-16     0.559439E-08     0.277556E-16
   1   0   0   8   8  12  12          -.843664E+00     0.000000E+00     -.197791E-07     0.000000E+00
   1   0   0   8   8  14  14          -.526076E+00     0.000000E+00     0.173205E+01     0.173205E+01
   1   0   0   8   8  16  16          0.324985E+01     0.000000E+00     0.100000E+00     0.100000E+00
   1   0   0   8   8  18  18          -.327248E+00     0.000000E+00     0.489898E+00     0.489898E+00
   1   0   0   8   8  20  20          0.163360E+00     0.000000E+00     -.430522E-09     -.430522E-09
   1   0   0  10  10  10  10          0.163298E+01     0.000000E+00     0.350000E+01     0.000000E+00
   1   0   0  10  10  12  12          -.688849E+00     -.555112E-16     -.161496E-07     -.277556E-16
   1   0   0  10  10  14  14          0.331352E+01     0.000000E+00     0.208683E-07     0.208683E-07
   1   0   0  10  10  16  16          -.166863E+01     0.000000E+00     0.171464E+01     0.171464E+01
   1   0   0  10  10  18  18          0.112661E+00     0.000000E+00     0.666667E-01     0.666667E-01
   1   0   0  10  10  20  20          -.403816E+00     0.000000E+00     0.471404E+00     0.471404E+00
   1   0   0  12  12  12  12          -.325878E+01     -.222045E-15     0.350000E+01     -.111022E-15
   1   0   0  12  12  14  14          0.761885E+00     0.000000E+00     -.186569E-07     -.186569E-07
   1   0   0  12  12  16  16          0.659812E+00     0.000000E+00     -.161574E-07     -.161574E-07
   1   0   0  12  12  18  18          0.344257E+00     0.000000E+00     0.117851E+01     0.117851E+01
   1   0   0  12  12  20  20          0.243426E+00     0.000000E+00     0.833333E+00     0.833333E+00
   1   0   0  14  14  14  14          0.951211E+00     0.555112E-16     0.450000E+01     0.277556E-16
   1   0   0  14  14  16  16          -.406375E+01     0.277556E-15     0.907113E-08     0.138778E-15
   1   0   0  14  14  18  18          -.296072E+00     0.111022E-15     -.363684E-07     0.555112E-16
   1   0   0  14  14  20  20          -.529097E+00     0.249800E-15     -.142322E-08     0.124900E-15
   1   0   0  16  16  16  16          0.212432E+01     0.555112E-16     0.450000E+01     0.277556E-16
   1   0   0  16  16  18  18          -.560986E+00     0.333067E-15     -.835484E-08     0.166533E-15
   1   0   0  16  16  20  20          -.274708E-01     0.138778E-15     -.339591E-07     0.693889E-16
   1   0   0  18  18  18  18          -.120825E+01     0.555112E-15     0.450000E+01     0.277556E-15
   1   0   0  18  18  20  20          -.281674E+01     0.610623E-15     -.243729E-07     0.305311E-15
   1   0   0  20  20  20  20          0.783486E+00     0.499600E-15     0.450000E+01     0.249800E-15
   1   0   2   2  10   2  10          0.387117E+00     0.000000E+00     0.250000E+01     0.000000E+00
   1   0   2   2  10   2  12          0.305420E+01     0.000000E+00     -.407191E-08     0.000000E+00
   1   0   2   2  10   4   6          -.268952E+01     0.000000E+00     -.339166E-07     0.000000E+00
   1   0   2   2  10   4  16          -.101161E+01     0.000000E+00     0.102470E+01     0.102470E+01
   1   0   2   2  10   4  18          -.124508E+01     0.000000E+00     0.121716E+00     0.121716E+00
   1   0   2   2  10   4  20          -.518295E-01     0.000000E+00     0.136083E+00     0.136083E+00
   1   0   2   2  10   6  18          -.154776E+01     0.000000E+00     -.136083E+00     -.136083E+00
   1   0   2   2  10   6  20          0.910871E+00     0.000000E+00     -.384900E+00     -.384900E+00
   1   0   2   2  10   8  10          0.113108E+01     0.000000E+00     -.151680E-07     -.151680E-07
   1   0   2   2  10  10  12          0.480699E+00     0.000000E+00     -.612373E+00     0.456232E-15
   1   0   2   2  10  14  16          -.301643E+00     0.000000E+00     0.000000E+00     0.000000E+00
   1   0   2   2  10  16  18          -.688013E+00     0.000000E+00     0.000000E+00     0.000000E+00
   1   0   2   2  10  18  20          -.282161E+00     0.000000E+00     0.000000E+00     0.000000E+00
   1   0   2   2  12   2  12          -.192396E+00     0.000000E+00     0.250000E+01     0.000000E+00
   1   0   2   2  12   4   6          -.228615E+01     0.000000E+00     0.732398E-07     0.000000E+00
   1   0   2   2  12   4  16          -.197217E+01     0.000000E+00     -.166899E-08     -.166899E-08
   1   0   2   2  12   4  18          0.924022E-01     0.000000E+00     0.680414E+00     0.680414E+00
   1   0   2   2  12   4  20          -.144061E+01     0.000000E+00     -.608581E+00     -.608581E+00
   1   0   2   2  12   6  18          -.144021E+01     0.000000E+00     0.608581E+00     0.608581E+00
   1   0   2   2  12   6  20          -.145819E+00     0.000000E+00     -.215166E+00     -.215166E+00
   1   0   2   2  12   8  10          0.203705E+01     0.000000E+00     0.327538E-07     0.327538E-07
   1   0   2   2  12  10  12          0.173248E+01     0.000000E+00     0.997410E-09     0.000000E+00
   1   0   2   2  12  14  16          -.119201E+01     0.000000E+00     0.000000E+00     0.000000E+00
   1   0   2   2  12  16  18          -.129898E+01     0.000000E+00     0.000000E+00     0.000000E+00
   1   0   2   2  12  18  20          -.111502E+01     0.000000E+00     0.000000E+00     0.000000E+00
   1   0   2   4   6   4   6          -.909811E+00     0.000000E+00     0.250000E+01     0.000000E+00
   1   0   2   4   6   4  16          0.715588E+00     0.000000E+00     -.139017E-07     -.139017E-07
   1   0   2   4   6   4  18          0.156306E+01     0.000000E+00     0.182821E-07     0.182821E-07
   1   0   2   4   6   4  20          -.874038E+00     0.000000E+00     -.790569E+00     -.196751E-07
   1   0   2   4   6   6  18          0.620579E+00     0.000000E+00     -.790569E+00     0.196751E-07
   1   0   2   4   6   6  20          -.141457E+01     0.000000E+00     -.108168E-08     -.108168E-08
   1   0   2   4   6   8  10          0.179222E+00     0.000000E+00     0.111803E+01     0.111803E+01
   1   0   2   4   6  10  12          0.520342E-01     0.000000E+00     0.830784E-08     -.208167E-16
   1   0   2   4   6  14  16          0.975314E-01     0.000000E+00     0.000000E+00     0.000000E+00
   1   0   2   4   6  16  18          -.304844E+00     0.000000E+00     0.000000E+00     0.000000E+00
   1   0   2   4   6  18  20          0.912322E-01     0.000000E+00     0.000000E+00     0.000000E+00
   1   0   2   4  16   4  16          0.966413E+00     0.165840E-14     0.350000E+01     0.829198E-15
   1   0   2   4  16   4  18          0.202080E+01     -.555112E-16     0.107415E-07     -.277556E-16
   1   0   2   4  16   4  20          -.157347E+01     -.175844E-07     0.272006E-07     -.879219E-08
   1   0   2   4  16   6  18          0.707629E+00     -.175844E-07     -.961619E-08     -.879219E-08
   1   0   2   4  16   6  20          -.158219E+01     0.411129E-15     -.430172E-07     0.205565E-15
   1   0   2   4  16   8  10          -.185274E+01     -.416334E-16     -.435191E-07     -.208167E-16
   1   0   2   4  16  10  12          -.902850E+00     0.167332E+01     -.836660E+00     0.836660E+00
   1   0   2   4  16  14  16          0.899743E+00     0.000000E+00     -.208061E-07     -.208061E-07
   1   0   2   4  16  16  18          0.865109E+00     0.000000E+00     -.790569E+00     0.231239E-14
   1   0   2   4  16  18  20          0.126045E+00     0.000000E+00     -.556067E-08     -.556067E-08
   1   0   2   4  18   4  18          -.654508E+00     -.527356E-15     0.350000E+01     -.263678E-15
   1   0   2   4  18   4  20          -.973764E-01     0.231252E-07     0.480264E-07     0.115626E-07
   1   0   2   4  18   6  18          0.708150E+00     0.231252E-07     -.711516E-07     0.115626E-07
   1   0   2   4  18   6  20          -.799777E+00     0.192207E-14     -.119585E-07     0.961037E-15
   1   0   2   4  18   8  10          -.211599E+01     0.000000E+00     0.572319E-07     0.000000E+00
   1   0   2   4  18  10  12          0.914983E-01     -.298142E+00     0.149071E+00     -.149071E+00
   1   0   2   4  18  14  16          0.178622E+01     0.000000E+00     0.273621E-07     0.273621E-07
   1   0   2   4  18  16  18          0.660893E+00     0.000000E+00     -.946409E-08     0.301842E-15
   1   0   2   4  18  18  20          0.107795E+00     0.000000E+00     0.731283E-08     0.731283E-08
   1   0   2   4  20   4  20          -.141298E+01     -.497746E-07     0.350000E+01     -.248873E-07
   1   0   2   4  20   6  18          0.402683E+00     0.579398E-15     -.295375E-06     0.289699E-15
   1   0   2   4  20   6  20          0.362628E+00     -.136822E-08     -.167962E-07     -.684111E-09
   1   0   2   4  20   8  10          0.988123E+00     0.141421E+01     -.707107E+00     0.707107E+00
   1   0   2   4  20  10  12          -.431820E+00     -.333333E+00     0.166667E+00     -.166667E+00
   1   0   2   4  20  14  16          -.108140E+01     0.000000E+00     -.590571E-08     -.294470E-07
   1   0   2   4  20  16  18          -.619705E+00     0.000000E+00     -.189774E-07     -.695084E-08
   1   0   2   4  20  18  20          -.390978E+00     0.000000E+00     -.790569E+00     -.787005E-08
   1   0   2   6  18   6  18          -.260859E+00     0.497746E-07     0.350000E+01     0.248873E-07
   1   0   2   6  18   6  20          -.513670E+00     -.136823E-08     0.181644E-07     -.684113E-09
   1   0   2   6  18   8  10          -.166068E+01     0.141421E+01     -.707107E+00     0.707107E+00
   1   0   2   6  18  10  12          -.956826E+00     0.333333E+00     -.166667E+00     0.166667E+00
   1   0   2   6  18  14  16          0.142558E+01     0.000000E+00     0.529883E-07     0.294470E-07
   1   0   2   6  18  16  18          0.905188E+00     0.000000E+00     0.507572E-08     -.695084E-08
   1   0   2   6  18  18  20          0.459473E+00     0.000000E+00     -.790569E+00     0.787005E-08
   1   0   2   6  20   6  20          -.875651E+00     -.610709E-14     0.350000E+01     -.305355E-14
   1   0   2   6  20   8  10          0.147268E+01     0.346945E-16     -.338618E-08     0.173472E-16
   1   0   2   6  20  10  12          -.515907E+00     0.942809E+00     -.471405E+00     0.471405E+00
   1   0   2   6  20  14  16          -.105156E+01     0.000000E+00     -.161890E-08     -.161890E-08
   1   0   2   6  20  16  18          0.332974E-01     0.000000E+00     0.319722E-07     -.924608E-15
   1   0   2   6  20  18  20          0.430921E+00     0.000000E+00     -.432670E-09     -.432670E-09
   1   0   2   8  10   8  10          -.434238E+00     0.000000E+00     0.350000E+01     0.000000E+00
   1   0   2   8  10  10  12          -.491190E+00     -.148615E-07     0.743076E-08     -.743076E-08
   1   0   2   8  10  14  16          0.248611E-01     0.000000E+00     0.167332E+01     0.167332E+01
   1   0   2   8  10  16  18          0.365698E+00     0.000000E+00     0.982997E-08     -.277556E-16
   1   0   2   8  10  18  20          -.155967E+00     0.000000E+00     0.447214E+00     0.447214E+00
   1   0   2  10  12  10  12          -.782786E+00     -.332546E-14     0.350000E+01     -.166273E-14
   1   0   2  10  12  14  16          0.231417E+00     0.000000E+00     -.235922E-15     -.104083E-16
   1   0   2  10  12  16  18          0.349431E+00     0.000000E+00     0.132288E+01     0.132288E+01
   1   0   2  10  12  18  20          0.268505E+00     0.000000E+00     0.830784E-08     0.173472E-16
   1   0   2  14  16  14  16          -.999788E-01     -.610623E-15     0.450000E+01     -.305311E-15
   1   0   2  14  16  16  18          -.519275E+00     -.187985E-07     0.939925E-08     -.939925E-08
   1   0   2  14  16  18  20          -.521078E-01     -.555112E-15     0.149688E-07     -.277556E-15
   1   0   2  16  18  16  18          -.840432E+00     0.773340E-14     0.450000E+01     0.386670E-14
   1   0   2  16  18  18  20          -.485737E+00     -.175844E-07     0.879219E-08     -.879219E-08
   1   0   2  18  20  18  20          -.307036E+00     -.333067E-15     0.450000E+01     -.166533E-15
   1   0   4   2   8   2   8          -.234264E+01     0.176186E-07     0.250000E+01     0.880932E-08
   1   0   4   2   8   2  10          -.451560E+01     0.143856E-07     -.120538E-07     0.719278E-08
   1   0   4   2   8   4   4          -.214821E+00     0.894427E+00     -.447214E+00     0.447214E+00
   1   0   4   2   8   4   6          -.412575E+01     0.126491E+01     -.632456E+00     0.632456E+00
   1   0   4   2   8   4  14          0.976821E+00     0.000000E+00     0.100000E+01     0.100000E+01
   1   0   4   2   8   4  16          0.178300E+01     0.000000E+00     -.163299E+00     -.163299E+00
   1   0   4   2   8   4  18          0.846735E+00     0.000000E+00     0.200000E+00     0.200000E+00
   1   0   4   2   8   4  20          -.820625E+00     0.000000E+00     -.584878E-08     0.149233E-08
   1   0   4   2   8   6  16          0.166975E+01     0.000000E+00     0.152753E+00     0.152753E+00
   1   0   4   2   8   6  18          0.142532E+01     0.000000E+00     -.400000E+00     -.400000E+00
   1   0   4   2   8   8   8          -.328282E+00     0.000000E+00     0.752091E-08     0.601791E-08
   1   0   4   2   8   8  10          0.155355E+01     0.000000E+00     0.531809E-08     0.425531E-08
   1   0   4   2   8   8  12          0.514040E+00     0.000000E+00     -.612372E+00     0.719278E-08
